game_id,minute,additional_minute,team_id,type,home_score,away_score,author_id,author_name,xg
85804,2,,6719,block,0,0,6974,D. GRAY,0.026
85804,6,,14861,miss,0,0,7450,C. DAVIES,0.045
85804,11,,6719,miss,0,0,6974,D. GRAY,0.026
85804,19,,6719,miss,0,0,6973,R. MAHREZ,0.057
85804,22,,6719,miss,0,0,6861,D. DRINKWATER,0.016
85804,24,,6719,block,0,0,6974,D. GRAY,0.026
85804,25,,6719,miss,0,0,6861,D. DRINKWATER,0.113
85804,30,,14861,miss,0,0,7321,R. SNODGRASS,0.045
85804,34,,14861,miss,0,0,14972,ABEL HERNÁNDEZ,0.033
85804,41,,6719,save,0,0,6966,C. FUCHS,0.18
85804,41,,6719,block,0,0,6984,J. VARDY,0.44
85804,41,,6719,miss,0,0,6973,R. MAHREZ,0.071
85804,42,,14861,miss,0,0,7321,R. SNODGRASS,0.067
85804,43,,6719,miss,0,0,6984,J. VARDY,0.27
85804,45,1,14861,save,0,0,7450,C. DAVIES,0.094
85804,45,1,14861,goal,0,0,31171,A. DIOMANDE,0.185
85804,47,,6719,penalty-goal,1,0,6973,R. MAHREZ,0.836
85804,57,,14861,goal,1,1,7321,R. SNODGRASS,0.131
85804,59,,14861,block,2,1,7321,R. SNODGRASS,0.068
85804,61,,6719,miss,2,1,12854,A. MUSA,0.021
85804,62,,6719,block,2,1,12854,A. MUSA,0.03
85804,66,,14861,miss,2,1,7456,T. HUDDLESTONE,0.012
85804,71,,6719,save,2,1,6973,R. MAHREZ,0.105
85804,73,,6719,block,2,1,6973,R. MAHREZ,0.006
85804,75,,6719,miss,2,1,6985,S. OKAZAKI,0.026
85804,76,,6719,save,2,1,6985,S. OKAZAKI,0.101
85804,82,,14861,save,2,1,7321,R. SNODGRASS,0.045
85804,85,,14861,block,2,1,31171,A. DIOMANDE,0.067
85804,90,2,14861,miss,2,1,7860,D. MEYLER,0.079
85804,90,5,6719,save,2,1,6861,D. DRINKWATER,0.057
85801,2,,6727,save,0,0,19768,D. TADIĆ,0.04
85801,2,,6727,miss,0,0,6827,V. VAN DIJK,0.015
85801,8,,6727,save,0,0,7195,CÉDRIC SOARES,0.03
85801,9,,6724,goal,0,0,7118,E. CAPOUE,0.452
85801,14,,6724,miss,0,1,10890,N. AMRABAT,0.03
85801,17,,6724,miss,0,1,7102,J. HOLEBAS,0.026
85801,26,,6727,miss,0,1,7203,J. WARD-PROWSE,0.026
85801,31,,6727,miss,0,1,7212,S. LONG,0.467
85801,39,,6727,miss,0,1,7202,N. REDMOND,0.086
85801,45,,6727,save,0,1,7195,CÉDRIC SOARES,0.03
